tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt1890375,0.6287040386242738,-0.7754317643644589,-0.36883680114911116,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5178964,0.9141872999488188,0.5643833760273718,-1.1300955952318312,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0051404,-1.940645313296631,-0.3025558324614599,-0.2890498479132847,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.6854272189897707,0.5904553550263562,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5457484,0.866606756394728,-0.8936507473402087,-1.3452931787883071,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1131729,0.4859624079620013,1.1554782909061205,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1720254,0.581123495070183,0.761415014320288,0.23790467664085085,-0.1627930009815493,3.036421076959553,-1.074298515261385,-1.0781912981519908,-0.9579496655480487,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2572632,0.6762845821783646,0.012694788807206162,-0.11464894467381143,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2628316,0.6762845821783646,-0.49958747075437615,0.2251957246638265,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0287471,0.10531805952927464,-0.14493052182712687,-0.28816665788562906,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0044000,-2.226128574621176,-0.7754317643644589,0.29937448700422387,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.0480914141916133,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0070039,-1.2269371599852685,-0.4207748154372096,-1.188873268298677,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7562630,0.010156972421092982,2.337668120663618,-1.425044845932834,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0473829,0.34322077729972883,-0.4207748154372096,-0.23103877646588575,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1311067,0.4859624079620013,-0.026711538851377094,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt5781458,0.866606756394728,0.446164393051622,-1.3356631907109588,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8072400,0.34322077729972883,1.3525099291990368,-0.6299030225701203,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt9203168,0.34322077729972883,0.17032009944153917,-0.9333452598160386,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0050201,-1.9882258568507218,-1.4453393345603742,-1.2085252121077257,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0379730,0.2004791466374563,1.0372593079303707,-1.1315046165543956,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1018764,0.29564023374563797,-0.6966191090472924,-0.9028276769460543,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1821317,0.581123495070183,2.140636482370702,0.27456464500323974,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2381335,0.7238651257324554,-0.5389937984129595,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt7375304,0.9141872999488188,-0.4207748154372096,-1.3330534204831246,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9526826,0.9617678435029097,1.3525099291990368,0.16987504740085896,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0066109,-1.3220982470934504,0.6826023590031215,-0.5288822987150584,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0087578,-0.7035511808902695,0.09150744412437267,1.0349550459821104,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5226436,0.34322077729972883,-0.6178064537301259,-1.0887539679997764,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0051927,-1.940645313296631,0.20972642710012243,-0.9708099290437922,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0309986,0.15289860308336548,-0.6966191090472924,-0.21073001521748236,1.1812624915621455,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0889671,0.39080132085381963,-0.3813684877786264,-1.2989144263578882,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1756799,0.581123495070183,-0.7360254367058757,1.015332300130246,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2370248,0.6762845821783646,-0.3813684877786264,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3395608,0.7238651257324554,0.7220086866617047,-0.33984457634544724,1.1812624915621455,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6555772,0.866606756394728,-0.4207748154372096,-0.33365552381752334,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0040876,-2.4164507488375393,0.761415014320288,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0047638,-2.1309674875129945,-0.8936507473402087,-1.2691888437536591,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0066461,-1.3696787906475412,-0.8148380920230422,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1728976,0.34322077729972883,-1.090682385633125,-0.8341255501906962,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2381989,0.6762845821783646,-0.6178064537301259,-0.21073001521748236,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0105151,0.34322077729972883,0.7220086866617047,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,0.11643303187400109,0.1108540842249924,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0108176,-0.3229068324575428,-1.090682385633125,-1.361261585133703,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0452971,0.34322077729972883,-0.026711538851377094,0.5717820849873139,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1098327,0.4859624079620013,-0.8148380920230422,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1793931,0.34322077729972883,-0.4207748154372096,-0.2964413638549837,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1869682,0.581123495070183,0.9584466526132043,-0.6324219785919922,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4012424,0.866606756394728,0.28853908241728893,-0.8233067723177333,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0054130,-1.7979036826343586,0.6431960313445383,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.9604913670414097,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0119263,-0.08500411468708868,0.36735173773445545,-0.40534912400817846,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0375880,0.34322077729972883,1.7465732057848693,-0.7144183891447246,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt10687070,0.34322077729972883,1.3525099291990368,0.2879406768342521,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1924396,0.6762845821783646,0.9978529802717876,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2304426,0.6762845821783646,-0.5784001260715427,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt6469548,0.9141872999488188,-1.3271203515846246,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0036891,-2.606772923053903,-0.1843368494857101,0.04099329337381263,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0056923,-1.702742595526177,0.28853908241728893,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.7590112585959414,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0085178,-0.7511317244443603,0.9584466526132043,-0.9367964414474046,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0303021,0.15289860308336548,-0.49958747075437615,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0315632,0.15289860308336548,1.1160719632475373,-1.2215943487751337,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1422184,0.4859624079620013,0.17032009944153917,-0.5083338667582834,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2409642,0.6287040386242738,-0.1843368494857101,-0.9185311169915987,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5849148,0.8190262128406371,0.7220086866617047,-1.1593998504306142,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0455960,0.39080132085381963,-0.8542444196816255,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-0.8353095995377637,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0907134,0.39080132085381963,0.2491327547587057,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1241316,0.4859624079620013,-0.22374317714429337,-0.04449212326519672,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0172761,-0.03742357113299785,2.337668120663618,-0.6949374576096224,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.35890011234396424,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0327835,-0.7511317244443603,1.6677605504677029,-1.2905650712244334,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0409527,0.29564023374563797,1.3525099291990368,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.575051159580514,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0413893,0.34322077729972883,1.4707289121747866,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0478329,0.39080132085381963,-0.34196216012004316,-0.9560017307117697,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0822833,0.34322077729972883,0.05210111646578942,-0.5638717220323929,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2177511,0.6287040386242738,-1.1300887132917083,0.36601834937612376,1.1812624915621455,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.0494745728308272,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0060747,0.34322077729972883,-1.090682385633125,-0.8851882699989561,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0086617,0.34322077729972883,0.36735173773445545,1.4958312278093566,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.3910910605650864,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0113014,-0.18016520179527035,-0.6966191090472924,-0.8362000903435701,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0312329,0.24805969019154714,0.17032009944153917,0.4521515148076158,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt15062890,1.0569289306110914,-0.026711538851377094,-1.1911204856922906,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1814642,0.5335429515160921,-1.2877140239260412,-0.6286460055469372,1.1812624915621455,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0075860,0.34322077729972883,1.2736972738818704,1.7127607292010811,-0.1627930009815493,1.765416798453133,0.801103671476848,0.7945551790917577,-0.3447493354966237,0.30082227949812373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt13281312,0.34322077729972883,-0.8148380920230422,-0.8630489178868087,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1727824,0.9141872999488188,1.1160719632475373,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7777196,0.9617678435029097,0.5643833760273718,-0.31502036810752443,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0035019,-2.7019340101620846,-0.22374317714429337,0.40611190592887736,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.0349514071190826,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0090185,-0.6559706373361787,1.2736972738818704,-0.42685070369477235,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0100196,-0.4180679195657245,1.1948846185647037,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0378417,0.24805969019154714,-0.6572127813887092,-0.46531744136417375,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4711924,0.8190262128406371,-0.8936507473402087,-0.7802246692468264,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0073486,-1.131776072877087,1.0766656355889541,1.7127607292010811,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0089085,-0.6559706373361787,-0.6572127813887092,-1.2466857227200563,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0120714,-0.03742357113299785,-0.06611786650996035,0.612789325316566,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0936501,0.4383818644079105,-0.6178064537301259,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.08720519687502508,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt12747236,1.0093483870570004,0.13091377178295593,-1.2092891056454584,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1514041,0.5335429515160921,0.446164393051622,0.8491752402933667,1.1812624915621455,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5164184,0.34322077729972883,-0.22374317714429337,1.0344319337365773,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt5755606,0.8190262128406371,1.2342909462232872,-1.293062302719832,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0059742,-1.6075815084179952,2.613512414273701,-0.21073001521748236,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0101414,0.34322077729972883,-0.8542444196816255,1.7127607292010811,1.1812624915621455,6.849433912478814,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0162830,0.010156972421092982,0.20972642710012243,0.13330802060850494,-0.1627930009815493,-0.14108961930649713,-0.5384693190504614,-0.5431208760823484,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0255641,-0.6083900937820879,1.6283542228091197,-1.2683760610239072,-0.1627930009815493,-0.7765917585597072,0.2652744752659243,0.25948475702211526,-0.3447493354966237,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0293508,0.24805969019154714,1.4707289121747866,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0816539,0.39080132085381963,-0.8148380920230422,0.34639713785557374,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1810602,0.5335429515160921,0.5643833760273718,-1.0530024943445913,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2062969,0.34322077729972883,-0.34196216012004316,0.3894866712493383,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2420166,0.7714456692865463,0.5249770483687884,-0.8000239160234114,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8886670,1.0569289306110914,0.09150744412437267,-0.39971737630266185,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0436854,0.4383818644079105,-0.22374317714429337,-0.3000094989151838,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1343046,0.4859624079620013,0.05210111646578942,-0.9067296493651646,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1617178,0.5335429515160921,0.48557072071020524,-1.1329156978503874,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2153891,0.581123495070183,-0.22374317714429337,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2357958,0.6287040386242738,-0.22374317714429337,-0.25291823585088374,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5807330,1.0093483870570004,-0.6572127813887092,-0.5101839333292274,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0811106,0.39080132085381963,-0.3813684877786264,1.2765800811749475,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1289403,0.9141872999488188,0.7220086866617047,1.7127607292010811,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2211174,1.0569289306110914,0.446164393051622,-1.1652229717712645,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0057611,0.34322077729972883,-0.3813684877786264,1.4141472927677676,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
