tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt9109306,0.9141872999488188,-0.4207748154372096,0.5314756888433726,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0018737,0.34322077729972883,0.13091377178295593,0.8326416909122913,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0452664,0.6287040386242738,-0.6966191090472924,-1.4279159817174958,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1745710,0.6762845821783646,-0.8936507473402087,-1.2054756694932645,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1809387,0.5335429515160921,-0.34196216012004316,-0.21073001521748236,1.1812624915621455,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt7218518,0.9141872999488188,1.3525099291990368,1.6477078202763553,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0061868,-1.5124204213098136,-0.06611786650996035,-0.4792051548419758,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-0.8046495830351925,-0.6042810815276018,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0074559,-1.0841955293229961,0.09150744412437267,0.8336546160427042,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0103295,-0.3229068324575428,0.2491327547587057,-0.027272502914257122,1.1812624915621455,1.129914659199923,-1.074298515261385,-1.0781912981519908,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0110216,-0.22774574534936118,0.13091377178295593,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1278180,0.4859624079620013,-0.7360254367058757,-0.8603834109882166,1.1812624915621455,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9072746,1.0093483870570004,-0.3813684877786264,-0.31502036810752443,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0101264,-0.4180679195657245,-0.6178064537301259,-0.7399230530054459,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1087461,0.581123495070183,-0.6572127813887092,0.9310942155557478,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3910416,0.34322077729972883,0.012694788807206162,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,3.020729643276166,-0.04044549088985826
tt8160864,0.9617678435029097,-0.8542444196816255,0.8370539474398561,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0061557,-1.5600009648639044,-0.8542444196816255,-0.7763130957693176,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0075261,0.34322077729972883,-0.5389937984129595,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0093773,-0.560809550227997,0.05210111646578942,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0369226,0.29564023374563797,-0.26314950480287663,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0486708,0.29564023374563797,-0.6572127813887092,0.19481460417320828,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2363181,0.6762845821783646,-0.8542444196816255,-1.2602856579570958,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0041746,-2.3688702052834487,-0.14493052182712687,-0.37848224552397686,1.1812624915621455,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0061101,-1.5600009648639044,-0.6572127813887092,0.626004084394955,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0113247,-0.18016520179527035,-0.3025558324614599,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0213890,0.05773751597518381,4.3473908312513645,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-0.5287094345120512,-0.6042810815276018,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1546653,0.4859624079620013,-0.6966191090472924,-0.7603433549929921,-0.1627930009815493,-1.4120938978129174,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0056085,-1.7503231390802678,2.298261793005035,1.458168977706144,3.869373476649535,-0.14108961930649713,0.801103671476848,1.0620903901265788,0.9061793378082836,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0066952,-1.3696787906475412,-0.49958747075437615,-0.5506498791808928,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091598,-0.6083900937820879,2.8105440525666174,-1.3820578247774673,-0.1627930009815493,-0.7765917585597072,-0.3598595869801534,-0.3647640687258009,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0119989,-0.03742357113299785,-0.10552419416854361,-0.8540160689210419,-0.1627930009815493,-0.14108961930649713,-0.3598595869801534,-0.3647640687258009,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2504404,0.6762845821783646,0.6431960313445383,-0.1684875421340561,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3626440,0.7238651257324554,0.5643833760273718,-1.1322098993293246,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4667084,0.8190262128406371,0.09150744412437267,-1.3090299366018805,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093996,-0.560809550227997,-1.1300887132917083,0.24046054211499385,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0100436,-0.4180679195657245,-0.14493052182712687,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1396208,0.5335429515160921,0.9190403249546211,0.3049614173827237,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-0.22210926948633875,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1680136,0.5335429515160921,-0.49958747075437615,0.866320473459391,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2034800,0.8190262128406371,-0.10552419416854361,1.7127607292010811,-0.1627930009815493,2.400918937706343,0.640354912613571,0.634034052470865,0.9797633774144544,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2461150,0.34322077729972883,-0.4207748154372096,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0087810,-0.7035511808902695,-0.14493052182712687,-0.6815752769413871,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8080302,0.9617678435029097,-1.1694950409502916,-0.21073001521748236,2.52531798410584,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0032551,0.34322077729972883,0.9190403249546211,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0038213,-2.559192379499812,0.5249770483687884,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0405159,0.24805969019154714,1.0372593079303707,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,0.35457934130107815,0.3486631607003889,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0110353,-0.22774574534936118,-0.3025558324614599,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2014260,0.581123495070183,1.1554782909061205,-1.4108158987818489,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5956100,0.866606756394728,2.1800428100292852,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-0.5287094345120512,-0.6042810815276018,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0068897,-1.2745177035393596,-0.22374317714429337,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0080516,-0.8938733551066328,0.05210111646578942,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1692190,0.5335429515160921,1.707166878126286,0.7301920571608794,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0102782,-0.3704873760116337,-0.14493052182712687,1.4260276539363204,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0396271,0.24805969019154714,-0.9724634026573752,-0.2669210846544261,-0.1627930009815493,-0.7765917585597072,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2040560,0.6287040386242738,-0.6572127813887092,1.639955333339439,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0050803,0.34322077729972883,0.20972642710012243,-0.7792452887117088,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0061401,-1.5124204213098136,0.05210111646578942,-1.3603674864736166,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0070707,-1.2269371599852685,-0.6572127813887092,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.7721512656684721,0.8697443921428657,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0115683,-0.13258465824117951,-0.6966191090472924,1.7127607292010811,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3531202,0.866606756394728,-0.3813684877786264,0.16859266018709596,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4253744,0.7238651257324554,-0.14493052182712687,-0.5028048497221014,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5247022,0.8190262128406371,0.48557072071020524,1.7127607292010811,-0.1627930009815493,0.4944125199467129,0.640354912613571,0.634034052470865,0.6854272189897707,0.5904553550263562,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0137799,-0.03742357113299785,-0.49958747075437615,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0305711,0.2004791466374563,-0.4207748154372096,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1386925,0.5335429515160921,-0.026711538851377094,-0.21073001521748236,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1845773,0.6287040386242738,-0.5784001260715427,-0.01677524951161739,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3896100,0.7714456692865463,-0.4601811430957929,-0.17605556890431548,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4365412,0.7714456692865463,-0.22374317714429337,-1.1154237469329686,1.1812624915621455,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4483220,0.7714456692865463,-0.6178064537301259,-0.15403925085975076,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0078467,0.34322077729972883,0.7220086866617047,-0.6379023744690504,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,0.6854272189897707,0.5904553550263562,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0101917,0.34322077729972883,-0.6572127813887092,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-0.5287094345120512,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0050599,-1.9882258568507218,-0.026711538851377094,-0.7603433549929921,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.6854272189897707,0.5904553550263562,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0368658,0.24805969019154714,0.012694788807206162,0.8149758386721876,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0498353,0.39080132085381963,-0.4601811430957929,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0070438,-1.2269371599852685,-0.3025558324614599,-1.4307956838075933,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0374853,0.4859624079620013,-0.7360254367058757,-0.3177472934533669,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10441958,1.0093483870570004,0.13091377178295593,-1.008545583142425,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1429429,0.5335429515160921,-0.3025558324614599,-0.9396818828626144,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2111392,0.34322077729972883,-0.7360254367058757,0.292949571054116,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0082490,-0.846292811552542,-0.26314950480287663,-0.1347705160794462,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0240913,0.05773751597518381,-0.5389937984129595,0.7958327226183687,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-0.2527692859889099,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0352314,0.24805969019154714,0.5643833760273718,0.4717655340434597,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3398252,0.7714456692865463,-0.4601811430957929,0.005837744716924381,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4060544,0.9617678435029097,-0.22374317714429337,-0.21590379238434368,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0064952,-1.417259334201632,1.3131036015404536,-0.2042341111605147,-0.1627930009815493,0.4944125199467129,0.5331890733713861,0.5270199680569364,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0210382,0.05773751597518381,0.3279454100758722,0.724849911474388,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0402057,0.29564023374563797,-0.06611786650996035,1.3485146365203553,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6051096,0.9141872999488188,-0.3025558324614599,0.4183601788077528,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0014429,-3.60596433768981,-1.248307696267458,1.4518839762105158,1.1812624915621455,2.400918937706343,0.801103671476848,1.0620903901265788,1.01655539721754,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0128292,-0.08500411468708868,-0.14493052182712687,-0.9190967070661151,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1068649,0.4383818644079105,0.446164393051622,1.4655138915920525,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1587729,0.5335429515160921,0.5643833760273718,0.18855008886482752,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0087034,-0.7035511808902695,1.825385861102036,-1.0172746556144652,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.0349514071190826,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0106579,-0.275326288903452,-1.0512760579745417,0.2036939624235941,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0030044,0.34322077729972883,-0.10552419416854361,-0.21073001521748236,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0106684,-0.275326288903452,-0.3025558324614599,-0.29022869317072386,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0116606,-0.13258465824117951,-0.5389937984129595,-0.06903386762432724,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0414993,0.34322077729972883,-0.34196216012004316,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1079968,0.4859624079620013,-0.4601811430957929,-0.8382790990839624,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1289406,0.4859624079620013,-0.10552419416854361,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt13150630,1.0093483870570004,0.28853908241728893,0.26366227977958945,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt13428402,1.0093483870570004,-0.3813684877786264,-0.48568289348258,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0058500,-1.6551620519720862,0.48557072071020524,-0.5872543423418991,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0062144,-1.5124204213098136,-0.026711538851377094,-1.2789960011326214,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0079013,-0.9414538986607236,0.6431960313445383,-0.4878518369448539,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0206634,0.34322077729972883,0.13091377178295593,-0.21073001521748236,-0.1627930009815493,2.400918937706343,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0445946,0.34322077729972883,-0.3813684877786264,1.649171802317671,-0.1627930009815493,-0.14108961930649713,-0.5384693190504614,-0.5431208760823484,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0838254,0.34322077729972883,-0.06611786650996035,-0.512037552939748,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1034302,0.4859624079620013,-0.22374317714429337,0.04745773635110221,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.3910910605650864,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1615075,0.581123495070183,0.012694788807206162,-0.09904186287218239,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1935109,-0.13258465824117951,1.9041985164192023,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt4966046,0.866606756394728,-0.6178064537301259,-0.2388359983769486,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0172543,0.10531805952927464,0.05210111646578942,-0.20855985256167822,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1082601,0.4859624079620013,-0.026711538851377094,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
